hpe_web1  | [entrypoint] waiting for Postgres at postgres:5432 ...
hpe_web1  | [entrypoint] Postgres reachable.
hpe_web1  | [2026-05-18 16:04:26 +0000] [1] [INFO] Starting gunicorn 22.0.0
hpe_web1  | [2026-05-18 16:04:26 +0000] [1] [INFO] Listening at: http://0.0.0.0:8000 (1)
hpe_web1  | [2026-05-18 16:04:26 +0000] [1] [INFO] Using worker: gthread
hpe_web1  | [2026-05-18 16:04:26 +0000] [14] [INFO] Booting worker with pid: 14
hpe_web1  | [2026-05-18 16:04:26 +0000] [15] [INFO] Booting worker with pid: 15
hpe_web1  | [2026-05-18 16:04:26 +0000] [16] [INFO] Booting worker with pid: 16
hpe_web1  | [2026-05-18 16:04:26,886] INFO apps.core inst=web1 :: CapacityControl: per-process semaphore cap=1
hpe_web1  | [2026-05-18 16:04:27,011] INFO apps.core inst=web1 :: CapacityControl: per-process semaphore cap=1
hpe_web1  | [2026-05-18 16:04:27,160] INFO apps.core inst=web1 :: CapacityControl: per-process semaphore cap=1
hpe_web1  | [2026-05-18 16:06:26,272] INFO apps.core inst=web1 :: GET /api/health/ 125.3ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:06:26 +0000] "GET /api/health/ HTTP/1.1" 200 43 "-" "curl/8.7.1"
hpe_web1  | [2026-05-18 16:07:13,715] INFO apps.core inst=web1 :: POST /api/accounts/login/ 195.5ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/accounts/login/ HTTP/1.1" 200 64 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,721] INFO apps.core inst=web1 :: GET /api/catalog/products/ 3.9ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "GET /api/catalog/products/ HTTP/1.1" 200 464 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,726] INFO apps.core inst=web1 :: PATCH /api/catalog/products/3/ 2.6ms
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "PATCH /api/catalog/products/3/ HTTP/1.1" 200 117 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,737] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,737] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,738] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,739] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,739] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,739] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,746] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
hpe_web1  | Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | [2026-05-18 16:07:13,747] ERROR django.request inst=web1 :: Service Unavailable: /api/orders/checkout-direct/
hpe_web1  | 172.18.0.9 - - [18/May/2026:16:07:13 +0000] "POST /api/orders/checkout-direct/ HTTP/1.1" 503 47 "-" "python-requests/2.32.5"
hpe_web1  | [2026-05-18 16:07:13,748] WARNING apps.core inst=web1 :: CapacityControl: shed load on /api/orders/checkout-direct/
